cust_id,predictions
6428.0,0
153080.0,0
61061.0,0
52221.0,0
450720.0,0
220394.0,0
154115.0,0
102121.0,0
120117.0,0
361374.0,0
335258.0,0
62020.0,0
321660.0,0
413885.0,0
111351.0,0
147557.0,0
487229.0,0
196472.0,0
320868.0,0
55546.0,0
176017.0,0
338710.0,0
63706.0,0
252834.0,0
382142.0,0
475624.0,0
232531.0,0
394929.0,0
106041.0,0
257937.0,0
420986.0,0
283447.0,0
53215.0,0
140965.0,0
16344.0,0
467127.0,0
127590.0,0
73342.0,0
24791.0,0
83274.0,0
221368.0,0
338995.0,0
183992.0,0
53323.0,0
246294.0,0
135817.0,0
68796.0,0
60519.0,0
136052.0,0
188385.0,0
376283.0,0
351695.0,0
344862.0,0
304949.0,0
442023.0,0
134377.0,0
234507.0,0
154173.0,0
301425.0,0
351797.0,0
52756.0,0
470174.0,0
125690.0,0
430473.0,0
344048.0,0
79701.0,0
271715.0,0
326709.0,0
340449.0,0
105653.0,0
129700.0,0
223226.0,0
19438.0,0
500753.0,0
151512.0,0
62292.0,0
175496.0,0
133060.0,0
466522.0,0
374691.0,0
210288.0,0
288016.0,0
407303.0,0
187536.0,0
11121.0,0
177271.0,0
231121.0,0
137803.0,0
471453.0,0
26433.0,0
22219.0,0
377457.0,0
54600.0,0
469560.0,0
152362.0,0
58254.0,0
364049.0,0
276623.0,0
403684.0,0
156202.0,0
239535.0,0
269892.0,0
31404.0,0
96466.0,0
248692.0,0
220730.0,0
307145.0,0
285209.0,0
239752.0,0
90997.0,0
240364.0,0
397956.0,0
79110.0,0
309904.0,0
293102.0,0
416158.0,0
204287.0,0
336378.0,0
50707.0,0
238026.0,0
83705.0,0
132810.0,0
31892.0,0
350261.0,0
42010.0,0
413170.0,0
125746.0,0
321572.0,0
40543.0,0
70412.0,0
87317.0,0
45779.0,0
288461.0,0
426808.0,0
35793.0,0
80946.0,0
237872.0,0
20604.0,0
216932.0,0
119138.0,0
63485.0,0
218094.0,0
316216.0,0
360181.0,0
45111.0,0
213920.0,0
96217.0,0
442434.0,0
46718.0,0
15851.0,0
416972.0,0
125107.0,0
269175.0,0
470737.0,0
120230.0,0
481899.0,0
232542.0,0
119154.0,0
373378.0,0
152304.0,0
392131.0,0
337861.0,0
65653.0,0
199250.0,0
216300.0,0
309510.0,0
145298.0,0
236345.0,0
367354.0,0
428122.0,0
250690.0,0
8926.0,0
281616.0,0
358601.0,0
202565.0,0
382897.0,0
225592.0,0
208779.0,0
73621.0,0
283992.0,0
254779.0,0
125594.0,0
217127.0,0
407943.0,0
347724.0,0
309522.0,0
104275.0,0
343058.0,0
125200.0,0
153922.0,0
195195.0,0
483788.0,0
352808.0,0
215800.0,0
315172.0,0
347893.0,0
118096.0,0
33588.0,0
178722.0,0
354345.0,0
328713.0,0
167893.0,0
25510.0,0
105837.0,0
409687.0,0
104705.0,0
1048.0,0
57469.0,0
186144.0,0
170557.0,0
224007.0,0
341534.0,0
110634.0,0
52874.0,0
296345.0,0
90984.0,0
156038.0,0
86454.0,0
32379.0,0
255328.0,0
100794.0,0
102314.0,0
61910.0,0
237014.0,0
188179.0,0
178331.0,0
140886.0,0
207159.0,0
21932.0,0
372203.0,0
13094.0,0
459367.0,0
41449.0,0
20506.0,0
71885.0,0
40165.0,0
446415.0,0
182973.0,0
61263.0,0
232396.0,0
114393.0,0
235374.0,0
141187.0,0
359104.0,0
268115.0,0
322229.0,0
203882.0,0
83926.0,0
136217.0,0
76982.0,0
44577.0,0
15466.0,0
266207.0,0
336129.0,0
160100.0,0
155040.0,0
301933.0,0
52729.0,0
188200.0,0
142568.0,0
51723.0,0
76692.0,0
378916.0,0
230390.0,0
18825.0,0
219267.0,0
104194.0,0
382679.0,0
475712.0,0
175485.0,0
180663.0,0
195695.0,0
1802.0,0
147118.0,0
449578.0,0
292226.0,0
99340.0,0
505718.0,0
69988.0,0
308438.0,0
204838.0,0
379418.0,0
364042.0,0
252368.0,0
36600.0,0
98040.0,0
52678.0,0
165204.0,0
310812.0,0
239318.0,0
488785.0,0
377675.0,0
164257.0,0
303242.0,0
287521.0,0
360163.0,0
353409.0,0
246192.0,0
139522.0,0
118950.0,0
353498.0,0
43199.0,0
203161.0,0
257213.0,0
29922.0,0
31521.0,0
341520.0,0
33834.0,0
452937.0,0
340642.0,0
346627.0,0
122247.0,0
177949.0,0
196642.0,0
129668.0,0
94232.0,0
157116.0,0
220573.0,0
352308.0,0
110608.0,0
113327.0,0
177727.0,0
372160.0,0
420520.0,0
204758.0,0
25964.0,0
208272.0,0
382618.0,0
247211.0,0
258752.0,0
377849.0,0
277378.0,0
313268.0,0
128398.0,0
368218.0,0
1391.0,0
120745.0,0
383272.0,0
313993.0,0
202826.0,0
129405.0,0
301424.0,0
7445.0,0
56126.0,0
102425.0,0
100299.0,0
384861.0,0
175388.0,0
413693.0,0
225152.0,0
62678.0,0
282768.0,0
199606.0,0
11019.0,0
85142.0,0
341183.0,0
151755.0,0
309540.0,0
482251.0,0
157698.0,0
272078.0,0
170076.0,0
308417.0,0
199419.0,0
375300.0,0
431482.0,0
190659.0,0
164120.0,0
337867.0,0
44919.0,0
66123.0,0
291352.0,0
181932.0,0
326496.0,0
42529.0,0
156793.0,0
373633.0,0
370945.0,0
400644.0,0
57638.0,0
69983.0,0
236042.0,0
238675.0,0
153994.0,0
58828.0,0
71826.0,0
453117.0,0
76861.0,0
156613.0,0
445285.0,0
491466.0,0
311457.0,0
247872.0,0
332470.0,0
293574.0,0
126317.0,0
265954.0,0
199203.0,0
321190.0,0
163574.0,0
37535.0,0
289294.0,0
312105.0,0
166170.0,0
351337.0,0
497015.0,0
216156.0,0
55652.0,0
394776.0,0
410799.0,0
237755.0,0
407749.0,0
397055.0,0
123389.0,0
445689.0,0
350256.0,0
176707.0,0
438110.0,0
218423.0,0
269611.0,0
249897.0,0
439978.0,0
460982.0,0
143542.0,0
171351.0,0
323639.0,0
419925.0,0
301121.0,0
241955.0,0
132638.0,0
71022.0,0
17712.0,0
480399.0,0
341104.0,0
398798.0,0
220216.0,0
16846.0,0
246197.0,0
276711.0,0
494998.0,0
182955.0,0
89455.0,0
181425.0,0
492181.0,0
404429.0,0
96693.0,0
236626.0,0
123863.0,0
174414.0,0
275441.0,0
153850.0,0
42832.0,0
32655.0,0
431956.0,0
353145.0,0
163761.0,0
446566.0,0
507836.0,0
174442.0,0
183103.0,0
65368.0,0
295639.0,0
188372.0,0
221258.0,0
326189.0,0
107639.0,0
425148.0,0
139586.0,0
195043.0,0
284573.0,0
214158.0,0
124178.0,0
282910.0,0
368377.0,0
10250.0,0
442741.0,0
85013.0,0
458076.0,0
503849.0,0
111941.0,0
355752.0,0
212794.0,0
281830.0,0
282008.0,0
78455.0,0
267014.0,0
216238.0,0
453698.0,0
70405.0,0
424141.0,0
150751.0,0
311160.0,0
36038.0,0
16185.0,0
58319.0,0
391460.0,0
192274.0,0
207398.0,0
113084.0,0
241382.0,0
275633.0,0
155163.0,0
110735.0,0
322109.0,0
472176.0,0
380067.0,0
61780.0,0
335243.0,0
462041.0,0
337578.0,0
469505.0,0
468776.0,0
185341.0,0
55006.0,0
179704.0,0
325842.0,0
53182.0,0
184493.0,0
212378.0,0
408248.0,0
333546.0,0
362931.0,0
400535.0,0
433984.0,0
197877.0,0
36286.0,0
65696.0,0
106702.0,0
268800.0,0
42042.0,0
27725.0,0
338809.0,0
167475.0,0
52005.0,0
444253.0,0
213117.0,0
213402.0,0
16486.0,0
291564.0,0
403620.0,0
136313.0,0
401971.0,0
135698.0,0
177104.0,0
196892.0,0
113940.0,0
469582.0,0
236826.0,0
174791.0,0
401271.0,0
98776.0,0
153448.0,0
364452.0,0
129650.0,0
148614.0,0
296200.0,0
155156.0,0
27519.0,0
35134.0,0
140870.0,0
61060.0,0
137343.0,0
408734.0,0
411698.0,0
168223.0,0
144396.0,0
451342.0,0
231404.0,0
460566.0,0
47206.0,0
293998.0,0
151927.0,0
32249.0,0
6533.0,0
134520.0,0
125256.0,0
436111.0,0
174822.0,0
69578.0,0
236275.0,0
103624.0,0
304099.0,0
136855.0,0
210253.0,0
75882.0,0
31659.0,0
93708.0,0
423523.0,0
23268.0,0
36810.0,0
338947.0,0
192603.0,0
31386.0,0
322532.0,0
227506.0,0
5210.0,0
330387.0,0
186501.0,0
402168.0,0
146785.0,0
252847.0,0
473342.0,0
491538.0,0
59046.0,0
459977.0,0
446902.0,0
67836.0,0
215088.0,0
208115.0,0
481459.0,0
78970.0,0
175740.0,0
449296.0,0
206288.0,0
35397.0,0
43515.0,0
16212.0,0
413462.0,0
279732.0,0
33516.0,0
464083.0,0
56521.0,0
236537.0,0
269457.0,0
47177.0,0
360154.0,0
30426.0,0
466924.0,0
198608.0,0
272387.0,0
395051.0,0
82914.0,0
262796.0,0
223622.0,0
469851.0,0
72845.0,0
185504.0,0
400437.0,0
443772.0,0
49085.0,0
150650.0,0
81505.0,0
368621.0,0
72370.0,0
79257.0,0
133868.0,0
253933.0,0
287930.0,0
34251.0,0
467742.0,0
423926.0,0
269141.0,0
430402.0,0
27739.0,0
56571.0,0
76126.0,0
136749.0,0
365122.0,0
484020.0,0
65974.0,0
256823.0,0
1593.0,0
310722.0,0
155231.0,0
318095.0,0
60575.0,0
113953.0,0
197858.0,0
283581.0,0
434130.0,0
303059.0,0
90589.0,0
356540.0,0
482990.0,0
11754.0,0
134793.0,0
443682.0,0
453753.0,0
285162.0,0
47757.0,0
264972.0,0
435727.0,0
479746.0,0
182799.0,0
175047.0,0
146207.0,0
40418.0,0
341477.0,0
11273.0,0
333880.0,0
382223.0,0
43999.0,0
222840.0,0
118557.0,0
444737.0,0
163194.0,0
156208.0,0
285670.0,0
168678.0,0
19110.0,0
75003.0,0
497150.0,0
252417.0,0
388533.0,0
363391.0,0
373605.0,0
175033.0,0
261692.0,0
184599.0,0
64507.0,0
441278.0,0
62046.0,0
257002.0,0
73716.0,0
399894.0,0
278122.0,0
27642.0,0
92837.0,0
398865.0,0
501999.0,0
413067.0,0
456311.0,0
122135.0,0
128748.0,0
55359.0,0
408173.0,0
111970.0,0
304832.0,0
228582.0,0
490820.0,0
87801.0,0
362812.0,0
302180.0,0
336441.0,0
21598.0,0
149301.0,0
49676.0,0
318035.0,0
79625.0,0
418042.0,0
288582.0,0
232737.0,0
236990.0,0
340566.0,0
11497.0,0
189309.0,0
149966.0,0
199935.0,0
147519.0,0
84016.0,0
73137.0,0
498831.0,0
493619.0,0
109319.0,0
97888.0,0
222390.0,0
338514.0,0
310552.0,0
68470.0,0
248487.0,0
352508.0,0
386503.0,0
219659.0,0
355905.0,0
148707.0,0
416154.0,0
100169.0,0
314441.0,0
505482.0,0
265360.0,0
181176.0,0
392410.0,0
481950.0,0
458864.0,0
39623.0,0
253826.0,0
83599.0,0
278967.0,0
375709.0,0
362156.0,0
192147.0,0
231644.0,0
228078.0,0
497144.0,0
464570.0,0
297480.0,0
457129.0,0
164431.0,0
328743.0,0
85719.0,0
277774.0,0
95468.0,0
304719.0,0
63709.0,0
151729.0,0
101314.0,0
248522.0,0
409672.0,0
137238.0,0
347634.0,0
231545.0,0
347012.0,0
63664.0,0
127210.0,0
443573.0,0
402059.0,0
4765.0,0
436409.0,0
43328.0,0
136467.0,0
156688.0,0
289525.0,0
107185.0,0
61516.0,0
486963.0,0
119142.0,0
4686.0,0
250003.0,0
268480.0,0
482534.0,0
380163.0,0
244892.0,0
181349.0,0
159302.0,0
140780.0,0
124223.0,0
293741.0,0
24456.0,0
216154.0,0
165772.0,0
412373.0,0
66312.0,0
265170.0,0
67078.0,0
489297.0,0
248868.0,0
279527.0,0
508081.0,0
123598.0,0
332051.0,0
62594.0,0
142508.0,0
68289.0,0
448156.0,0
16306.0,0
434279.0,0
166148.0,0
117559.0,0
423177.0,0
61902.0,0
85581.0,0
318248.0,0
94536.0,0
286069.0,0
9854.0,0
370957.0,0
325371.0,0
150132.0,0
416931.0,0
63691.0,0
505226.0,0
252215.0,0
6480.0,0
214808.0,0
337277.0,0
250736.0,0
429272.0,0
260777.0,0
409008.0,0
390295.0,0
219654.0,0
483671.0,0
38759.0,0
187217.0,0
436430.0,0
143707.0,0
405378.0,0
337427.0,0
243315.0,0
418625.0,0
245006.0,0
234322.0,0
9682.0,0
330768.0,0
236563.0,0
382257.0,0
504333.0,0
402821.0,0
163982.0,0
77513.0,0
5169.0,0
357673.0,0
158949.0,0
314895.0,0
181158.0,0
205232.0,0
60650.0,0
370588.0,0
370242.0,0
506567.0,0
413896.0,0
331673.0,0
14541.0,0
97312.0,0
236066.0,0
370291.0,0
173708.0,0
229150.0,0
409770.0,0
153512.0,0
197300.0,0
219584.0,0
350370.0,0
341640.0,0
489584.0,0
345805.0,0
472753.0,0
350238.0,0
72979.0,0
312225.0,0
28055.0,0
38501.0,0
506213.0,0
203789.0,0
175060.0,0
152636.0,0
182644.0,0
252449.0,0
207693.0,0
366860.0,0
400324.0,0
496444.0,0
138417.0,0
149581.0,0
452930.0,0
196687.0,0
277809.0,0
141989.0,0
41945.0,0
362932.0,0
224458.0,0
46733.0,0
89477.0,0
418646.0,0
176131.0,0
397237.0,0
44649.0,0
201783.0,0
484823.0,0
329753.0,0
165606.0,0
97285.0,0
242390.0,0
229385.0,0
211108.0,0
441239.0,0
116571.0,0
303843.0,0
162925.0,0
505404.0,0
245216.0,0
253727.0,0
121185.0,0
360850.0,0
43111.0,0
428690.0,0
333061.0,0
225514.0,0
470560.0,0
209755.0,0
410824.0,0
134089.0,0
176786.0,0
356845.0,0
253500.0,0
43958.0,0
82847.0,0
474958.0,0
325490.0,0
254475.0,0
244825.0,0
187157.0,0
131924.0,0
39079.0,0
453854.0,0
117704.0,0
416176.0,0
192336.0,0
87611.0,0
465862.0,0
244813.0,0
70341.0,0
331609.0,0
485833.0,0
307753.0,0
422517.0,0
17322.0,0
241038.0,0
123993.0,0
116780.0,0
191821.0,0
78694.0,0
112336.0,0
481384.0,0
211334.0,0
67387.0,0
479717.0,0
499769.0,0
439094.0,0
332880.0,0
110836.0,0
303774.0,0
370673.0,0
122048.0,0
147133.0,0
96074.0,0
33286.0,0
419221.0,0
100872.0,0
338648.0,0
376585.0,0
106069.0,0
98252.0,0
231322.0,0
353832.0,0
502730.0,0
366406.0,0
246793.0,0
365556.0,0
130757.0,0
232000.0,0
26236.0,0
159712.0,0
403911.0,0
29189.0,0
298410.0,0
163331.0,0
75431.0,0
1630.0,0
125434.0,0
255271.0,0
144836.0,0
66493.0,0
227656.0,0
505018.0,0
8171.0,0
159213.0,0
166943.0,0
161093.0,0
443212.0,0
337327.0,0
182027.0,0
136125.0,0
151117.0,0
109104.0,0
246399.0,0
284911.0,0
66573.0,0
277734.0,0
405685.0,0
25273.0,0
348290.0,0
126754.0,0
333071.0,0
364635.0,0
248432.0,0
142291.0,0
352278.0,0
183021.0,0
169159.0,0
138925.0,0
413155.0,0
446932.0,0
151344.0,0
3466.0,0
191807.0,0
336207.0,0
153981.0,0
244960.0,0
261553.0,0
306431.0,0
506598.0,0
71803.0,0
475848.0,0
85872.0,0
374105.0,0
182115.0,0
184762.0,0
92905.0,0
130795.0,0
167770.0,0
2690.0,0
332342.0,0
134829.0,0
380544.0,0
340313.0,0
135483.0,0
130664.0,0
312751.0,0
107840.0,0
139497.0,0
123840.0,0
335555.0,0
64131.0,0
363714.0,0
155363.0,0
324652.0,0
364630.0,0
210403.0,0
113619.0,0
133691.0,0
320451.0,0
349058.0,0
414850.0,0
217919.0,0
124504.0,0
188476.0,0
86203.0,0
37199.0,0
242788.0,0
152541.0,0
340959.0,0
339439.0,0
394468.0,0
331038.0,0
185170.0,0
101057.0,0
4787.0,0
168439.0,0
284414.0,0
33699.0,0
8917.0,0
119576.0,0
369320.0,0
258000.0,0
97524.0,0
233100.0,0
354763.0,0
315274.0,0
134087.0,0
362284.0,0
336750.0,0
464462.0,0
263015.0,0
237310.0,0
386477.0,0
361186.0,0
116480.0,0
267815.0,0
239228.0,0
402124.0,0
38647.0,0
235650.0,0
8512.0,0
13501.0,0
45393.0,0
229277.0,0
343225.0,0
394814.0,0
502635.0,0
90362.0,0
343888.0,0
370614.0,0
316643.0,0
47190.0,0
343362.0,0
252177.0,0
468006.0,0
46425.0,0
34817.0,0
295154.0,0
23423.0,0
214871.0,0
6162.0,0
348828.0,0
164907.0,0
102825.0,0
183969.0,0
113760.0,0
228850.0,0
205083.0,0
82030.0,0
1394.0,0
220787.0,0
126761.0,0
144835.0,0
314571.0,0
18015.0,0
418471.0,0
344201.0,0
186737.0,0
351901.0,0
262974.0,0
302287.0,0
298437.0,0
444632.0,0
406342.0,0
108890.0,0
347108.0,0
228398.0,0
344077.0,0
505385.0,0
384383.0,0
415910.0,0
415422.0,0
25814.0,0
450768.0,0
30462.0,0
458293.0,0
133453.0,0
155069.0,0
215846.0,0
247314.0,0
171543.0,0
209690.0,0
201822.0,0
142164.0,0
258212.0,0
250155.0,0
44116.0,0
506527.0,0
140871.0,0
262026.0,0
34653.0,0
360025.0,0
36961.0,0
495334.0,0
164482.0,0
201146.0,0
291904.0,0
350558.0,0
143219.0,0
366328.0,0
56525.0,0
337141.0,0
99446.0,0
305941.0,0
212151.0,0
214411.0,0
274790.0,0
353335.0,0
110758.0,0
363977.0,0
196990.0,0
457782.0,0
278701.0,0
194514.0,0
36703.0,0
98052.0,0
507727.0,0
17416.0,0
376845.0,0
209720.0,0
200881.0,0
89266.0,0
140738.0,0
385678.0,0
398492.0,0
136836.0,0
47269.0,0
79484.0,0
270004.0,0
243073.0,0
242255.0,0
471057.0,0
232115.0,0
234885.0,0
160348.0,0
299343.0,0
261025.0,0
201303.0,0
68017.0,0
341015.0,0
318409.0,0
489046.0,0
387014.0,0
112750.0,0
400184.0,0
346549.0,0
323862.0,0
136584.0,0
431814.0,0
41667.0,0
37380.0,0
420036.0,0
453659.0,0
38934.0,0
41547.0,0
186276.0,0
132902.0,0
139109.0,0
232246.0,0
403525.0,0
32294.0,0
72022.0,0
86355.0,0
101421.0,0
323675.0,0
163315.0,0
60283.0,0
461468.0,0
49730.0,0
310820.0,0
240359.0,0
397139.0,0
164820.0,0
141549.0,0
342025.0,0
266686.0,0
101853.0,0
355617.0,0
310823.0,0
187455.0,0
373354.0,0
482116.0,0
113887.0,0
173810.0,0
97271.0,0
163172.0,0
254099.0,0
120861.0,0
212580.0,0
37664.0,0
171656.0,0
194976.0,0
157826.0,0
216542.0,0
472804.0,0
246445.0,0
353060.0,0
215812.0,0
197243.0,0
132891.0,0
58301.0,0
368945.0,0
246878.0,0
321303.0,0
237077.0,0
131328.0,0
163684.0,0
142417.0,0
223797.0,0
61705.0,0
128929.0,0
243059.0,0
328076.0,0
94006.0,0
61870.0,0
339572.0,0
465511.0,0
195264.0,0
105775.0,0
66682.0,0
44484.0,0
309984.0,0
479555.0,0
429326.0,0
135046.0,0
239775.0,0
119839.0,0
404234.0,0
472680.0,0
87213.0,0
322081.0,0
91691.0,0
327947.0,0
189979.0,0
241464.0,0
253674.0,0
36389.0,0
93334.0,0
176489.0,0
222056.0,0
163664.0,0
70593.0,0
506317.0,0
70195.0,0
57290.0,0
460408.0,0
418534.0,0
332163.0,0
375956.0,0
467551.0,0
373222.0,0
398754.0,0
183910.0,0
363506.0,0
335052.0,0
229682.0,0
354421.0,0
177748.0,0
173867.0,0
213576.0,0
50971.0,0
22786.0,0
34783.0,0
401460.0,0
80951.0,0
214215.0,0
158873.0,0
457611.0,0
381087.0,0
255887.0,0
240160.0,0
147401.0,0
262065.0,0
125111.0,0
200110.0,0
20647.0,0
409868.0,0
376212.0,0
497175.0,0
389601.0,0
10297.0,0
224865.0,0
87667.0,0
378668.0,0
241373.0,0
41249.0,0
890.0,0
461792.0,0
396746.0,0
239689.0,0
254351.0,0
193662.0,0
472181.0,0
330339.0,0
480808.0,0
196913.0,0
180251.0,0
223494.0,0
212810.0,0
86861.0,0
172772.0,0
183650.0,0
423551.0,0
252067.0,0
243766.0,0
87629.0,0
271500.0,0
360338.0,0
301456.0,0
285563.0,0
34675.0,0
175610.0,0
143243.0,0
41778.0,0
203448.0,0
443835.0,0
193414.0,0
170085.0,0
8080.0,0
135859.0,0
293824.0,0
369205.0,0
109676.0,0
18403.0,0
372947.0,0
374143.0,0
223914.0,0
302566.0,0
149094.0,0
143365.0,0
435077.0,0
126015.0,0
61997.0,0
96194.0,0
234107.0,0
451649.0,0
202155.0,0
373827.0,0
43947.0,0
372409.0,0
407662.0,0
281003.0,0
8609.0,0
190509.0,0
40801.0,0
113889.0,0
218239.0,0
53576.0,0
264941.0,0
183299.0,0
204394.0,0
335117.0,0
225492.0,0
208417.0,0
90321.0,0
439780.0,0
192809.0,0
187079.0,0
278246.0,0
82498.0,0
32144.0,0
182623.0,0
406306.0,0
304292.0,0
56552.0,0
283496.0,0
208938.0,0
215237.0,0
215989.0,0
119476.0,0
430195.0,0
105173.0,0
24030.0,0
277948.0,0
358263.0,0
433050.0,0
46725.0,0
294145.0,0
13862.0,0
52351.0,0
306495.0,0
14731.0,0
266084.0,0
14798.0,0
375254.0,0
75276.0,0
26273.0,0
473870.0,0
301635.0,0
261204.0,0
478411.0,0
36840.0,0
247382.0,0
138336.0,0
344432.0,0
129475.0,0
455204.0,0
290455.0,0
91036.0,0
262684.0,0
443180.0,0
370100.0,0
36542.0,0
110168.0,0
105818.0,0
177244.0,0
235363.0,0
64072.0,0
439467.0,0
258618.0,0
418476.0,0
241322.0,0
422774.0,0
165491.0,0
261272.0,0
375542.0,0
233983.0,0
187441.0,0
65272.0,0
241385.0,0
10880.0,0
106957.0,0
395466.0,0
338576.0,0
108402.0,0
404978.0,0
196891.0,0
228744.0,0
164220.0,0
395157.0,0
418954.0,0
259506.0,0
139737.0,0
229914.0,0
255344.0,0
413379.0,0
348883.0,0
61447.0,0
190281.0,0
373584.0,0
266956.0,0
6009.0,0
384075.0,0
169335.0,0
104125.0,0
251908.0,0
119578.0,0
184335.0,0
336250.0,0
486230.0,0
489782.0,0
200443.0,0
23402.0,0
347085.0,0
231785.0,0
26716.0,0
1091.0,0
342082.0,0
187968.0,0
116044.0,0
349459.0,0
297704.0,0
503191.0,0
201185.0,0
441920.0,0
259377.0,0
50803.0,0
109387.0,0
352265.0,0
80394.0,0
37556.0,0
69682.0,0
317140.0,0
298892.0,0
50048.0,0
460755.0,0
57699.0,0
288538.0,0
346073.0,0
342434.0,0
181804.0,0
485940.0,0
487362.0,0
486128.0,0
325334.0,0
204119.0,0
178628.0,0
73857.0,0
20838.0,0
403979.0,0
416125.0,0
185362.0,0
365643.0,0
470536.0,0
323949.0,0
54115.0,0
392124.0,0
364288.0,0
456703.0,0
204847.0,0
311694.0,0
419642.0,0
505859.0,0
229800.0,0
90502.0,0
24296.0,0
192561.0,0
167363.0,0
375019.0,0
408748.0,0
190414.0,0
7254.0,0
22503.0,0
372177.0,0
389162.0,0
54040.0,0
33666.0,0
23296.0,0
394994.0,0
186976.0,0
37902.0,0
417621.0,0
469355.0,0
207674.0,0
280008.0,0
89058.0,0
166250.0,0
120697.0,0
274371.0,0
253784.0,0
221110.0,0
200229.0,0
503862.0,0
352479.0,0
366586.0,0
385598.0,0
90311.0,0
240131.0,0
305969.0,0
485446.0,0
428700.0,0
311048.0,0
217824.0,0
43800.0,0
97020.0,0
491779.0,0
446694.0,0
267846.0,0
99856.0,0
112939.0,0
51331.0,0
188432.0,0
113581.0,0
110846.0,0
158714.0,0
169515.0,0
387765.0,0
67014.0,0
380112.0,0
220909.0,0
498678.0,0
298889.0,0
112298.0,0
193833.0,0
142365.0,0
435046.0,0
197849.0,0
269406.0,0
472582.0,0
155352.0,0
399904.0,0
431244.0,0
264267.0,0
85626.0,0
341718.0,0
390780.0,0
166361.0,0
470908.0,0
77777.0,0
431992.0,0
258029.0,0
98510.0,0
147867.0,0
290699.0,0
454887.0,0
176623.0,0
324149.0,0
175112.0,0
379203.0,0
252721.0,0
435804.0,0
28815.0,0
482204.0,0
302002.0,0
156512.0,0
178597.0,0
187673.0,0
173427.0,0
192455.0,0
428973.0,0
32387.0,0
434446.0,0
290951.0,0
160956.0,0
346034.0,0
261977.0,0
234810.0,0
317510.0,0
218621.0,0
1419.0,0
256455.0,0
169921.0,0
434770.0,0
254267.0,0
233565.0,0
191294.0,0
314981.0,0
270884.0,0
496636.0,0
303026.0,0
174864.0,0
139066.0,0
125361.0,0
60985.0,0
247194.0,0
252301.0,0
333409.0,0
341574.0,0
499715.0,0
133654.0,0
51130.0,0
104293.0,0
323058.0,0
223353.0,0
249300.0,0
182668.0,0
309770.0,0
87873.0,0
263374.0,0
503613.0,0
466311.0,0
122712.0,0
403951.0,0
389912.0,0
134710.0,0
55587.0,0
271147.0,0
265652.0,0
176183.0,0
155833.0,0
97030.0,0
356236.0,0
132116.0,0
130436.0,0
132671.0,0
213122.0,0
53407.0,0
348371.0,0
39001.0,0
317884.0,0
377598.0,0
213845.0,0
22536.0,0
183576.0,0
152665.0,0
193991.0,0
145800.0,0
258423.0,0
226971.0,0
122222.0,0
303622.0,0
86273.0,0
430020.0,0
174105.0,0
162203.0,0
7275.0,0
361166.0,0
363681.0,0
59339.0,0
350300.0,0
41300.0,0
413964.0,0
8826.0,0
481200.0,0
432760.0,0
121373.0,0
259290.0,0
331200.0,0
30961.0,0
359489.0,0
13704.0,0
364392.0,0
347639.0,0
216616.0,0
261279.0,0
345507.0,0
379784.0,0
17585.0,0
446024.0,0
257230.0,0
97958.0,0
494131.0,0
313161.0,0
155811.0,0
213559.0,0
223309.0,0
197207.0,0
12.0,0
13739.0,0
247285.0,0
306269.0,0
353421.0,0
261859.0,0
244563.0,0
143381.0,0
126488.0,0
506825.0,0
50329.0,0
94647.0,0
181929.0,0
307065.0,0
499206.0,0
245676.0,0
179999.0,0
211779.0,0
342411.0,0
430540.0,0
52841.0,0
330004.0,0
220247.0,0
110158.0,0
289394.0,0
436817.0,0
471066.0,0
271765.0,0
186803.0,0
198666.0,0
354990.0,0
386577.0,0
316001.0,0
187804.0,0
379131.0,0
503354.0,0
119929.0,0
349429.0,0
67850.0,0
461865.0,0
3043.0,0
67869.0,0
148717.0,0
131033.0,0
269627.0,0
140591.0,0
171625.0,0
166420.0,0
185997.0,0
173396.0,0
596.0,0
500989.0,0
95430.0,0
370603.0,0
158116.0,0
180991.0,0
113891.0,0
190453.0,0
340226.0,0
50436.0,0
34860.0,0
226723.0,0
80059.0,0
57583.0,0
93067.0,0
159062.0,0
196035.0,0
114271.0,0
328127.0,0
403198.0,0
188947.0,0
56693.0,0
283865.0,0
368789.0,0
210227.0,0
315941.0,0
507014.0,0
61085.0,0
43869.0,0
249773.0,0
58111.0,0
215758.0,0
152067.0,0
495382.0,0
123331.0,0
485531.0,0
252925.0,0
19172.0,0
364043.0,0
293747.0,0
34328.0,0
91616.0,0
476835.0,0
136948.0,0
75678.0,0
60245.0,0
347904.0,0
246865.0,0
440539.0,0
378183.0,0
154272.0,0
149637.0,0
53566.0,0
167573.0,0
140815.0,0
202696.0,0
187048.0,0
62670.0,0
132878.0,0
446086.0,0
349286.0,0
151973.0,0
175086.0,0
373225.0,0
206644.0,0
426866.0,0
483674.0,0
78178.0,0
358825.0,0
12291.0,0
204654.0,0
59759.0,0
286905.0,0
410667.0,0
139521.0,0
346441.0,0
3819.0,0
22725.0,0
181934.0,0
113761.0,0
28460.0,0
341528.0,0
159146.0,0
308083.0,0
98495.0,0
399669.0,0
264047.0,0
295242.0,0
10402.0,0
328733.0,0
34613.0,0
48960.0,0
309192.0,0
202091.0,0
24537.0,0
235052.0,0
324923.0,0
481902.0,0
214331.0,0
117509.0,0
151303.0,0
115239.0,0
39096.0,0
457530.0,0
437403.0,0
54177.0,0
296959.0,0
199475.0,0
133724.0,0
