jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362684408344,COMP21,SENIOR,DOCTORAL,BUSINESS,AUTO,8,1
JOB1362684408345,COMP58,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,8,80
JOB1362684408346,COMP31,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,1,14
JOB1362684408347,COMP60,JANITOR,HIGH_SCHOOL,NONE,HEALTH,12,40
JOB1362684408348,COMP15,CEO,BACHELORS,LITERATURE,AUTO,16,32
JOB1362684408349,COMP13,VICE_PRESIDENT,BACHELORS,CHEMISTRY,SERVICE,3,19
JOB1362684408350,COMP12,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,11,80
JOB1362684408351,COMP46,VICE_PRESIDENT,BACHELORS,MATH,HEALTH,19,13
JOB1362684408352,COMP25,SENIOR,DOCTORAL,LITERATURE,EDUCATION,13,39
JOB1362684408353,COMP62,CEO,NONE,NONE,AUTO,8,35
JOB1362684408354,COMP54,CFO,NONE,NONE,SERVICE,16,76
JOB1362684408355,COMP36,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,2,64
JOB1362684408356,COMP35,CEO,DOCTORAL,PHYSICS,WEB,19,93
JOB1362684408357,COMP26,CEO,MASTERS,MATH,AUTO,23,9
JOB1362684408358,COMP7,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,24,22
JOB1362684408359,COMP53,SENIOR,HIGH_SCHOOL,NONE,OIL,0,51
JOB1362684408360,COMP53,CEO,DOCTORAL,BUSINESS,FINANCE,1,19
JOB1362684408361,COMP48,VICE_PRESIDENT,NONE,NONE,WEB,0,64
JOB1362684408362,COMP19,MANAGER,MASTERS,MATH,OIL,13,41
JOB1362684408363,COMP46,JUNIOR,DOCTORAL,LITERATURE,AUTO,20,19
JOB1362684408364,COMP56,CFO,DOCTORAL,ENGINEERING,AUTO,18,62
JOB1362684408365,COMP13,CTO,HIGH_SCHOOL,NONE,HEALTH,8,15
JOB1362684408366,COMP26,VICE_PRESIDENT,DOCTORAL,NONE,WEB,5,70
JOB1362684408367,COMP62,MANAGER,MASTERS,ENGINEERING,FINANCE,9,46
JOB1362684408368,COMP9,CFO,MASTERS,NONE,SERVICE,15,97
JOB1362684408369,COMP20,JUNIOR,MASTERS,ENGINEERING,EDUCATION,0,26
JOB1362684408370,COMP16,JUNIOR,NONE,NONE,EDUCATION,16,19
JOB1362684408371,COMP47,MANAGER,NONE,NONE,HEALTH,1,57
JOB1362684408372,COMP13,CEO,DOCTORAL,NONE,FINANCE,24,0
JOB1362684408373,COMP37,CTO,NONE,NONE,EDUCATION,0,64
JOB1362684408374,COMP17,SENIOR,MASTERS,MATH,FINANCE,6,29
JOB1362684408375,COMP46,SENIOR,NONE,NONE,AUTO,10,52
JOB1362684408376,COMP14,JUNIOR,DOCTORAL,CHEMISTRY,SERVICE,7,31
JOB1362684408377,COMP57,CEO,BACHELORS,LITERATURE,FINANCE,6,42
JOB1362684408378,COMP55,SENIOR,DOCTORAL,BIOLOGY,OIL,15,28
JOB1362684408379,COMP32,CEO,HIGH_SCHOOL,NONE,EDUCATION,8,74
JOB1362684408380,COMP14,CEO,HIGH_SCHOOL,NONE,FINANCE,12,49
JOB1362684408381,COMP45,CFO,MASTERS,COMPSCI,OIL,21,84
JOB1362684408382,COMP59,MANAGER,DOCTORAL,BIOLOGY,OIL,10,76
JOB1362684408383,COMP37,JANITOR,NONE,NONE,FINANCE,3,39
JOB1362684408384,COMP58,SENIOR,HIGH_SCHOOL,NONE,FINANCE,15,64
JOB1362684408385,COMP56,CTO,BACHELORS,PHYSICS,AUTO,24,56
JOB1362684408386,COMP14,CTO,DOCTORAL,COMPSCI,SERVICE,13,55
JOB1362684408387,COMP40,JUNIOR,BACHELORS,CHEMISTRY,EDUCATION,22,85
JOB1362684408388,COMP29,VICE_PRESIDENT,NONE,NONE,SERVICE,20,69
JOB1362684408389,COMP34,JANITOR,HIGH_SCHOOL,NONE,WEB,4,68
JOB1362684408390,COMP18,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,15,3
JOB1362684408391,COMP43,MANAGER,NONE,NONE,SERVICE,8,58
JOB1362684408392,COMP29,JANITOR,HIGH_SCHOOL,NONE,FINANCE,11,31
JOB1362684408393,COMP0,MANAGER,BACHELORS,BIOLOGY,HEALTH,24,25
JOB1362684408394,COMP10,MANAGER,DOCTORAL,LITERATURE,OIL,7,33
JOB1362684408395,COMP40,JANITOR,HIGH_SCHOOL,NONE,SERVICE,3,23
JOB1362684408396,COMP26,CFO,DOCTORAL,LITERATURE,EDUCATION,13,18
JOB1362684408397,COMP15,CEO,HIGH_SCHOOL,NONE,EDUCATION,5,50
JOB1362684408398,COMP32,CFO,MASTERS,NONE,FINANCE,4,35
JOB1362684408399,COMP46,SENIOR,NONE,NONE,WEB,14,3
JOB1362684408400,COMP48,CEO,DOCTORAL,LITERATURE,OIL,4,91
JOB1362684408401,COMP45,JUNIOR,MASTERS,COMPSCI,OIL,18,28
JOB1362684408402,COMP53,JUNIOR,DOCTORAL,BIOLOGY,WEB,19,2
JOB1362684408403,COMP61,CTO,DOCTORAL,LITERATURE,HEALTH,18,70
JOB1362684408404,COMP36,SENIOR,MASTERS,BUSINESS,OIL,17,91
JOB1362684408405,COMP25,SENIOR,MASTERS,BIOLOGY,FINANCE,23,86
JOB1362684408406,COMP54,VICE_PRESIDENT,DOCTORAL,BIOLOGY,OIL,21,14
JOB1362684408407,COMP58,JUNIOR,NONE,NONE,OIL,20,64
JOB1362684408408,COMP60,JUNIOR,MASTERS,BUSINESS,AUTO,22,61
JOB1362684408409,COMP38,SENIOR,MASTERS,BUSINESS,AUTO,6,47
JOB1362684408410,COMP49,MANAGER,MASTERS,LITERATURE,SERVICE,4,3
JOB1362684408411,COMP10,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,9,44
JOB1362684408412,COMP30,JUNIOR,MASTERS,MATH,HEALTH,3,38
JOB1362684408413,COMP31,MANAGER,BACHELORS,CHEMISTRY,HEALTH,12,36
JOB1362684408414,COMP59,SENIOR,NONE,NONE,HEALTH,2,62
JOB1362684408415,COMP44,VICE_PRESIDENT,BACHELORS,COMPSCI,OIL,24,91
JOB1362684408416,COMP7,CTO,DOCTORAL,NONE,WEB,10,7
JOB1362684408417,COMP8,JUNIOR,BACHELORS,NONE,AUTO,18,30
JOB1362684408418,COMP60,MANAGER,BACHELORS,CHEMISTRY,WEB,18,85
JOB1362684408419,COMP36,MANAGER,BACHELORS,BUSINESS,AUTO,6,32
JOB1362684408420,COMP39,SENIOR,BACHELORS,LITERATURE,OIL,2,87
JOB1362684408421,COMP61,CEO,NONE,NONE,FINANCE,10,46
JOB1362684408422,COMP15,SENIOR,MASTERS,COMPSCI,WEB,1,74
JOB1362684408423,COMP42,MANAGER,MASTERS,COMPSCI,FINANCE,12,98
JOB1362684408424,COMP12,CFO,MASTERS,ENGINEERING,EDUCATION,20,63
JOB1362684408425,COMP29,VICE_PRESIDENT,DOCTORAL,BIOLOGY,SERVICE,16,49
JOB1362684408426,COMP16,CEO,BACHELORS,BIOLOGY,FINANCE,13,92
JOB1362684408427,COMP7,CFO,MASTERS,ENGINEERING,WEB,0,64
JOB1362684408428,COMP15,CFO,MASTERS,COMPSCI,SERVICE,18,81
JOB1362684408429,COMP8,CEO,BACHELORS,ENGINEERING,OIL,4,49
JOB1362684408430,COMP34,VICE_PRESIDENT,DOCTORAL,CHEMISTRY,FINANCE,20,43
JOB1362684408431,COMP12,VICE_PRESIDENT,BACHELORS,PHYSICS,FINANCE,11,41
JOB1362684408432,COMP25,CEO,BACHELORS,CHEMISTRY,WEB,8,14
JOB1362684408433,COMP0,VICE_PRESIDENT,DOCTORAL,MATH,HEALTH,4,64
JOB1362684408434,COMP22,SENIOR,DOCTORAL,LITERATURE,EDUCATION,15,31
JOB1362684408435,COMP14,SENIOR,DOCTORAL,CHEMISTRY,WEB,8,96
JOB1362684408436,COMP23,SENIOR,NONE,NONE,FINANCE,2,61
JOB1362684408437,COMP42,SENIOR,NONE,NONE,AUTO,0,90
JOB1362684408438,COMP15,SENIOR,DOCTORAL,BIOLOGY,SERVICE,0,29
JOB1362684408439,COMP29,CEO,BACHELORS,NONE,OIL,11,92
JOB1362684408440,COMP60,SENIOR,DOCTORAL,ENGINEERING,FINANCE,0,89
JOB1362684408441,COMP52,CEO,MASTERS,BIOLOGY,WEB,8,91
JOB1362684408442,COMP6,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,15,38
JOB1362684408443,COMP38,CEO,DOCTORAL,ENGINEERING,HEALTH,1,15
JOB1362684408444,COMP34,JANITOR,HIGH_SCHOOL,NONE,WEB,14,99
JOB1362684408445,COMP12,VICE_PRESIDENT,BACHELORS,PHYSICS,WEB,10,59
JOB1362684408446,COMP2,JANITOR,NONE,NONE,OIL,22,61
JOB1362684408447,COMP34,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,24,5
JOB1362684408448,COMP46,SENIOR,NONE,NONE,WEB,15,43
JOB1362684408449,COMP40,MANAGER,NONE,NONE,FINANCE,15,74
JOB1362684408450,COMP44,VICE_PRESIDENT,BACHELORS,CHEMISTRY,FINANCE,12,15
JOB1362684408451,COMP17,VICE_PRESIDENT,NONE,NONE,WEB,8,6
JOB1362684408452,COMP28,CTO,DOCTORAL,PHYSICS,OIL,6,90
JOB1362684408453,COMP34,SENIOR,DOCTORAL,LITERATURE,HEALTH,8,57
JOB1362684408454,COMP33,CFO,BACHELORS,ENGINEERING,WEB,14,22
JOB1362684408455,COMP60,MANAGER,DOCTORAL,COMPSCI,AUTO,0,22
JOB1362684408456,COMP29,JUNIOR,DOCTORAL,PHYSICS,HEALTH,4,1
JOB1362684408457,COMP55,CEO,BACHELORS,NONE,FINANCE,1,90
JOB1362684408458,COMP35,CEO,DOCTORAL,MATH,SERVICE,2,98
JOB1362684408459,COMP11,JANITOR,HIGH_SCHOOL,NONE,HEALTH,10,12
JOB1362684408460,COMP46,MANAGER,HIGH_SCHOOL,NONE,FINANCE,12,93
JOB1362684408461,COMP59,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,19,64
JOB1362684408462,COMP43,CFO,NONE,NONE,SERVICE,7,86
JOB1362684408463,COMP24,MANAGER,MASTERS,CHEMISTRY,OIL,9,34
JOB1362684408464,COMP24,CEO,MASTERS,ENGINEERING,WEB,11,23
JOB1362684408465,COMP6,MANAGER,NONE,NONE,SERVICE,13,52
JOB1362684408466,COMP38,CFO,HIGH_SCHOOL,NONE,AUTO,5,30
JOB1362684408467,COMP1,CTO,NONE,NONE,AUTO,13,62
JOB1362684408468,COMP1,JUNIOR,NONE,NONE,OIL,22,72
JOB1362684408469,COMP6,CTO,HIGH_SCHOOL,NONE,SERVICE,18,41
JOB1362684408470,COMP49,SENIOR,NONE,NONE,HEALTH,15,88
JOB1362684408471,COMP52,CFO,BACHELORS,BUSINESS,HEALTH,2,46
JOB1362684408472,COMP60,MANAGER,HIGH_SCHOOL,NONE,OIL,6,81
JOB1362684408473,COMP60,VICE_PRESIDENT,MASTERS,BIOLOGY,EDUCATION,6,91
JOB1362684408474,COMP47,CFO,DOCTORAL,MATH,HEALTH,9,47
JOB1362684408475,COMP3,CEO,BACHELORS,ENGINEERING,FINANCE,13,83
JOB1362684408476,COMP10,JANITOR,HIGH_SCHOOL,NONE,SERVICE,0,50
JOB1362684408477,COMP50,CTO,BACHELORS,ENGINEERING,HEALTH,2,19
JOB1362684408478,COMP62,VICE_PRESIDENT,BACHELORS,NONE,EDUCATION,15,5
JOB1362684408479,COMP59,CTO,DOCTORAL,MATH,HEALTH,16,49
JOB1362684408480,COMP15,JANITOR,HIGH_SCHOOL,NONE,OIL,3,69
JOB1362684408481,COMP9,MANAGER,DOCTORAL,NONE,HEALTH,24,66
JOB1362684408482,COMP35,CFO,BACHELORS,MATH,AUTO,13,25
JOB1362684408483,COMP14,JANITOR,HIGH_SCHOOL,NONE,FINANCE,9,14
JOB1362684408484,COMP50,JANITOR,HIGH_SCHOOL,NONE,AUTO,9,6
JOB1362684408485,COMP34,JUNIOR,MASTERS,MATH,AUTO,13,2
JOB1362684408486,COMP41,CTO,NONE,NONE,AUTO,23,52
JOB1362684408487,COMP54,VICE_PRESIDENT,DOCTORAL,COMPSCI,HEALTH,3,86
JOB1362684408488,COMP40,SENIOR,NONE,NONE,SERVICE,14,27
JOB1362684408489,COMP25,SENIOR,BACHELORS,NONE,SERVICE,6,5
JOB1362684408490,COMP2,VICE_PRESIDENT,DOCTORAL,COMPSCI,AUTO,13,63
JOB1362684408491,COMP14,CTO,NONE,NONE,SERVICE,10,95
JOB1362684408492,COMP42,JUNIOR,HIGH_SCHOOL,NONE,OIL,20,22
JOB1362684408493,COMP50,VICE_PRESIDENT,MASTERS,LITERATURE,WEB,18,55
JOB1362684408494,COMP34,CTO,BACHELORS,PHYSICS,HEALTH,15,17
JOB1362684408495,COMP21,CFO,DOCTORAL,ENGINEERING,FINANCE,8,0
JOB1362684408496,COMP10,JUNIOR,DOCTORAL,BIOLOGY,WEB,21,96
JOB1362684408497,COMP54,MANAGER,NONE,NONE,AUTO,4,1
JOB1362684408498,COMP3,CTO,MASTERS,ENGINEERING,WEB,1,53
JOB1362684408499,COMP17,JUNIOR,NONE,NONE,OIL,7,98
JOB1362684408500,COMP47,JANITOR,NONE,NONE,WEB,0,56
JOB1362684408501,COMP36,CEO,BACHELORS,COMPSCI,HEALTH,21,24
JOB1362684408502,COMP17,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,19,60
JOB1362684408503,COMP11,JUNIOR,MASTERS,CHEMISTRY,AUTO,18,78
JOB1362684408504,COMP54,CTO,MASTERS,NONE,EDUCATION,12,90
JOB1362684408505,COMP8,CEO,MASTERS,PHYSICS,WEB,22,66
JOB1362684408506,COMP43,JANITOR,NONE,NONE,WEB,6,64
JOB1362684408507,COMP51,JUNIOR,DOCTORAL,ENGINEERING,OIL,7,56
JOB1362684408508,COMP7,MANAGER,BACHELORS,LITERATURE,OIL,16,31
JOB1362684408509,COMP30,CTO,HIGH_SCHOOL,NONE,EDUCATION,18,1
JOB1362684408510,COMP49,CEO,BACHELORS,MATH,EDUCATION,1,6
JOB1362684408511,COMP26,VICE_PRESIDENT,NONE,NONE,FINANCE,4,23
JOB1362684408512,COMP61,VICE_PRESIDENT,BACHELORS,LITERATURE,SERVICE,9,11
JOB1362684408513,COMP53,CTO,MASTERS,ENGINEERING,SERVICE,21,17
JOB1362684408514,COMP1,CEO,MASTERS,NONE,HEALTH,8,30
JOB1362684408515,COMP35,CTO,HIGH_SCHOOL,NONE,SERVICE,8,96
JOB1362684408516,COMP40,CTO,MASTERS,CHEMISTRY,WEB,13,4
JOB1362684408517,COMP30,VICE_PRESIDENT,MASTERS,PHYSICS,EDUCATION,17,11
JOB1362684408518,COMP26,CFO,MASTERS,NONE,OIL,16,62
JOB1362684408519,COMP54,VICE_PRESIDENT,DOCTORAL,LITERATURE,SERVICE,7,90
JOB1362684408520,COMP56,JUNIOR,BACHELORS,ENGINEERING,OIL,12,77
JOB1362684408521,COMP4,CEO,BACHELORS,BIOLOGY,AUTO,23,64
JOB1362684408522,COMP2,MANAGER,NONE,NONE,OIL,23,12
JOB1362684408523,COMP0,JUNIOR,BACHELORS,CHEMISTRY,WEB,4,85
JOB1362684408524,COMP4,JUNIOR,HIGH_SCHOOL,NONE,WEB,12,66
JOB1362684408525,COMP29,JANITOR,NONE,NONE,HEALTH,3,86
JOB1362684408526,COMP28,SENIOR,NONE,NONE,AUTO,2,25
JOB1362684408527,COMP5,SENIOR,MASTERS,ENGINEERING,SERVICE,6,63
JOB1362684408528,COMP57,JANITOR,NONE,NONE,SERVICE,17,74
JOB1362684408529,COMP14,VICE_PRESIDENT,MASTERS,COMPSCI,WEB,0,70
JOB1362684408530,COMP38,SENIOR,NONE,NONE,AUTO,14,69
JOB1362684408531,COMP42,CTO,BACHELORS,COMPSCI,SERVICE,17,91
JOB1362684408532,COMP27,CTO,HIGH_SCHOOL,NONE,HEALTH,16,33
JOB1362684408533,COMP1,CFO,NONE,NONE,AUTO,6,79
JOB1362684408534,COMP26,JANITOR,HIGH_SCHOOL,NONE,WEB,12,38
JOB1362684408535,COMP3,VICE_PRESIDENT,BACHELORS,ENGINEERING,SERVICE,24,30
JOB1362684408536,COMP60,SENIOR,BACHELORS,PHYSICS,SERVICE,21,74
JOB1362684408537,COMP54,CEO,HIGH_SCHOOL,NONE,SERVICE,1,51
JOB1362684408538,COMP53,JANITOR,HIGH_SCHOOL,NONE,HEALTH,11,42
JOB1362684408539,COMP57,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,19,1
JOB1362684408540,COMP39,VICE_PRESIDENT,BACHELORS,ENGINEERING,HEALTH,22,74
JOB1362684408541,COMP0,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,15,78
JOB1362684408542,COMP55,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,10,41
JOB1362684408543,COMP29,JANITOR,NONE,NONE,AUTO,11,54
JOB1362684408544,COMP38,CEO,BACHELORS,BUSINESS,HEALTH,17,53
JOB1362684408545,COMP28,CEO,NONE,NONE,FINANCE,0,13
JOB1362684408546,COMP9,CFO,DOCTORAL,CHEMISTRY,EDUCATION,23,98
JOB1362684408547,COMP28,CFO,NONE,NONE,FINANCE,2,23
JOB1362684408548,COMP44,JUNIOR,MASTERS,PHYSICS,OIL,2,30
JOB1362684408549,COMP24,MANAGER,NONE,NONE,SERVICE,20,60
JOB1362684408550,COMP20,MANAGER,DOCTORAL,CHEMISTRY,FINANCE,16,46
JOB1362684408551,COMP60,JANITOR,HIGH_SCHOOL,NONE,FINANCE,8,87
JOB1362684408552,COMP37,MANAGER,DOCTORAL,NONE,EDUCATION,8,21
JOB1362684408553,COMP51,SENIOR,MASTERS,MATH,HEALTH,5,79
JOB1362684408554,COMP58,VICE_PRESIDENT,DOCTORAL,ENGINEERING,OIL,10,39
JOB1362684408555,COMP9,JANITOR,NONE,NONE,SERVICE,4,7
JOB1362684408556,COMP14,JANITOR,NONE,NONE,AUTO,5,82
JOB1362684408557,COMP48,CEO,NONE,NONE,WEB,12,41
JOB1362684408558,COMP19,MANAGER,NONE,NONE,WEB,1,9
JOB1362684408559,COMP40,VICE_PRESIDENT,DOCTORAL,MATH,FINANCE,3,29
JOB1362684408560,COMP35,JANITOR,NONE,NONE,AUTO,1,84
JOB1362684408561,COMP3,SENIOR,DOCTORAL,BIOLOGY,OIL,16,93
JOB1362684408562,COMP5,JANITOR,NONE,NONE,OIL,7,7
JOB1362684408563,COMP40,CEO,DOCTORAL,CHEMISTRY,HEALTH,20,47
JOB1362684408564,COMP51,SENIOR,MASTERS,PHYSICS,AUTO,1,26
JOB1362684408565,COMP30,VICE_PRESIDENT,NONE,NONE,HEALTH,9,36
JOB1362684408566,COMP9,CFO,HIGH_SCHOOL,NONE,OIL,1,57
JOB1362684408567,COMP46,JANITOR,NONE,NONE,EDUCATION,5,0
JOB1362684408568,COMP14,SENIOR,BACHELORS,MATH,EDUCATION,3,21
JOB1362684408569,COMP18,CEO,MASTERS,MATH,FINANCE,5,34
JOB1362684408570,COMP24,MANAGER,HIGH_SCHOOL,NONE,WEB,22,18
JOB1362684408571,COMP36,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,4,57
JOB1362684408572,COMP59,CFO,NONE,NONE,HEALTH,14,55
JOB1362684408573,COMP33,CFO,HIGH_SCHOOL,NONE,OIL,3,11
JOB1362684408574,COMP0,JUNIOR,HIGH_SCHOOL,NONE,OIL,1,31
JOB1362684408575,COMP61,MANAGER,DOCTORAL,CHEMISTRY,OIL,3,78
JOB1362684408576,COMP42,CTO,NONE,NONE,EDUCATION,2,80
JOB1362684408577,COMP29,JANITOR,HIGH_SCHOOL,NONE,AUTO,19,47
JOB1362684408578,COMP57,CTO,NONE,NONE,FINANCE,4,87
JOB1362684408579,COMP6,VICE_PRESIDENT,BACHELORS,ENGINEERING,WEB,7,71
JOB1362684408580,COMP59,JUNIOR,HIGH_SCHOOL,NONE,AUTO,19,65
JOB1362684408581,COMP18,CFO,NONE,NONE,HEALTH,1,94
JOB1362684408582,COMP9,JANITOR,NONE,NONE,SERVICE,3,50
JOB1362684408583,COMP53,CEO,DOCTORAL,CHEMISTRY,HEALTH,4,34
JOB1362684408584,COMP36,SENIOR,DOCTORAL,LITERATURE,SERVICE,5,13
JOB1362684408585,COMP53,CFO,BACHELORS,ENGINEERING,AUTO,3,61
JOB1362684408586,COMP0,VICE_PRESIDENT,NONE,NONE,EDUCATION,7,33
JOB1362684408587,COMP13,CTO,NONE,NONE,AUTO,15,91
JOB1362684408588,COMP35,CFO,BACHELORS,COMPSCI,AUTO,24,93
JOB1362684408589,COMP20,CTO,HIGH_SCHOOL,NONE,WEB,22,58
JOB1362684408590,COMP3,JUNIOR,BACHELORS,BUSINESS,OIL,22,6
JOB1362684408591,COMP9,JUNIOR,NONE,NONE,FINANCE,19,30
JOB1362684408592,COMP49,CFO,DOCTORAL,BUSINESS,FINANCE,5,91
JOB1362684408593,COMP56,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,24,69
JOB1362684408594,COMP25,CEO,HIGH_SCHOOL,NONE,EDUCATION,1,66
JOB1362684408595,COMP3,CTO,DOCTORAL,BUSINESS,EDUCATION,11,93
JOB1362684408596,COMP14,CEO,DOCTORAL,ENGINEERING,HEALTH,23,86
JOB1362684408597,COMP33,SENIOR,NONE,NONE,HEALTH,18,60
JOB1362684408598,COMP4,CFO,NONE,NONE,EDUCATION,2,66
JOB1362684408599,COMP21,CEO,DOCTORAL,BIOLOGY,AUTO,11,92
JOB1362684408600,COMP61,JUNIOR,NONE,NONE,SERVICE,22,4
JOB1362684408601,COMP2,SENIOR,NONE,NONE,AUTO,4,81
JOB1362684408602,COMP51,MANAGER,DOCTORAL,BUSINESS,FINANCE,4,43
JOB1362684408603,COMP6,SENIOR,HIGH_SCHOOL,NONE,HEALTH,10,13
JOB1362684408604,COMP29,SENIOR,NONE,NONE,OIL,17,48
JOB1362684408605,COMP13,JUNIOR,NONE,NONE,OIL,20,76
JOB1362684408606,COMP31,CEO,BACHELORS,BUSINESS,WEB,23,12
JOB1362684408607,COMP27,SENIOR,DOCTORAL,BIOLOGY,HEALTH,16,35
JOB1362684408608,COMP3,SENIOR,NONE,NONE,WEB,0,67
JOB1362684408609,COMP19,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,8,41
JOB1362684408610,COMP12,CTO,MASTERS,ENGINEERING,HEALTH,20,46
JOB1362684408611,COMP4,JANITOR,NONE,NONE,OIL,15,89
JOB1362684408612,COMP61,JANITOR,HIGH_SCHOOL,NONE,HEALTH,23,71
JOB1362684408613,COMP33,MANAGER,MASTERS,COMPSCI,OIL,0,32
JOB1362684408614,COMP20,CTO,HIGH_SCHOOL,NONE,SERVICE,13,26
JOB1362684408615,COMP20,CFO,NONE,NONE,FINANCE,8,40
JOB1362684408616,COMP43,VICE_PRESIDENT,BACHELORS,CHEMISTRY,FINANCE,10,90
JOB1362684408617,COMP16,CFO,MASTERS,BIOLOGY,AUTO,19,98
JOB1362684408618,COMP5,JANITOR,HIGH_SCHOOL,NONE,OIL,10,11
JOB1362684408619,COMP49,JUNIOR,DOCTORAL,MATH,SERVICE,24,70
JOB1362684408620,COMP11,CFO,MASTERS,ENGINEERING,HEALTH,14,77
JOB1362684408621,COMP26,CEO,NONE,NONE,HEALTH,21,22
JOB1362684408622,COMP0,CFO,BACHELORS,ENGINEERING,AUTO,7,0
JOB1362684408623,COMP44,CTO,HIGH_SCHOOL,NONE,SERVICE,5,22
JOB1362684408624,COMP32,JUNIOR,NONE,NONE,HEALTH,3,42
JOB1362684408625,COMP14,CFO,BACHELORS,BUSINESS,HEALTH,3,8
JOB1362684408626,COMP19,SENIOR,HIGH_SCHOOL,NONE,AUTO,20,26
JOB1362684408627,COMP55,SENIOR,NONE,NONE,FINANCE,6,89
JOB1362684408628,COMP54,SENIOR,NONE,NONE,AUTO,11,93
JOB1362684408629,COMP4,JANITOR,HIGH_SCHOOL,NONE,OIL,3,95
JOB1362684408630,COMP48,CEO,MASTERS,BIOLOGY,EDUCATION,24,13
JOB1362684408631,COMP59,CFO,BACHELORS,ENGINEERING,OIL,6,55
JOB1362684408632,COMP48,CFO,DOCTORAL,BUSINESS,HEALTH,14,85
JOB1362684408633,COMP35,CTO,HIGH_SCHOOL,NONE,AUTO,11,40
JOB1362684408634,COMP44,CEO,DOCTORAL,NONE,OIL,23,55
JOB1362684408635,COMP1,VICE_PRESIDENT,MASTERS,ENGINEERING,AUTO,16,2
JOB1362684408636,COMP52,VICE_PRESIDENT,DOCTORAL,MATH,EDUCATION,15,37
JOB1362684408637,COMP60,JANITOR,HIGH_SCHOOL,NONE,WEB,24,69
JOB1362684408638,COMP41,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,12,51
JOB1362684408639,COMP19,JANITOR,HIGH_SCHOOL,NONE,SERVICE,6,57
JOB1362684408640,COMP24,CTO,NONE,NONE,AUTO,23,70
JOB1362684408641,COMP28,MANAGER,HIGH_SCHOOL,NONE,WEB,4,40
JOB1362684408642,COMP21,CTO,MASTERS,ENGINEERING,FINANCE,5,48
JOB1362684408643,COMP47,JANITOR,HIGH_SCHOOL,NONE,FINANCE,11,81
JOB1362684408644,COMP40,CEO,BACHELORS,ENGINEERING,SERVICE,2,52
JOB1362684408645,COMP42,CFO,DOCTORAL,CHEMISTRY,EDUCATION,8,49
JOB1362684408646,COMP47,CTO,HIGH_SCHOOL,NONE,OIL,17,9
JOB1362684408647,COMP1,MANAGER,NONE,NONE,AUTO,23,11
JOB1362684408648,COMP19,CEO,MASTERS,ENGINEERING,EDUCATION,17,5
JOB1362684408649,COMP7,CFO,NONE,NONE,FINANCE,22,89
JOB1362684408650,COMP28,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,21,48
JOB1362684408651,COMP28,CFO,HIGH_SCHOOL,NONE,SERVICE,4,60
JOB1362684408652,COMP24,JUNIOR,BACHELORS,NONE,AUTO,12,17
JOB1362684408653,COMP32,CEO,DOCTORAL,ENGINEERING,FINANCE,23,11
JOB1362684408654,COMP0,CEO,BACHELORS,MATH,HEALTH,14,44
JOB1362684408655,COMP1,CTO,DOCTORAL,MATH,FINANCE,0,70
JOB1362684408656,COMP6,MANAGER,MASTERS,BUSINESS,EDUCATION,18,15
JOB1362684408657,COMP48,SENIOR,NONE,NONE,EDUCATION,17,45
JOB1362684408658,COMP39,SENIOR,MASTERS,BIOLOGY,HEALTH,9,35
JOB1362684408659,COMP55,CEO,DOCTORAL,COMPSCI,HEALTH,6,35
JOB1362684408660,COMP25,MANAGER,BACHELORS,NONE,EDUCATION,19,99
JOB1362684408661,COMP39,JANITOR,HIGH_SCHOOL,NONE,FINANCE,17,64
JOB1362684408662,COMP31,CEO,BACHELORS,COMPSCI,HEALTH,3,18
JOB1362684408663,COMP45,SENIOR,NONE,NONE,EDUCATION,0,86
JOB1362684408664,COMP25,CFO,MASTERS,CHEMISTRY,WEB,9,14
JOB1362684408665,COMP1,MANAGER,MASTERS,LITERATURE,FINANCE,6,90
JOB1362684408666,COMP18,CTO,BACHELORS,LITERATURE,SERVICE,8,72
JOB1362684408667,COMP8,CFO,BACHELORS,BUSINESS,FINANCE,22,67
JOB1362684408668,COMP36,CFO,HIGH_SCHOOL,NONE,FINANCE,11,40
JOB1362684408669,COMP12,CFO,NONE,NONE,SERVICE,19,68
JOB1362684408670,COMP0,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,11,70
JOB1362684408671,COMP20,CTO,DOCTORAL,BIOLOGY,FINANCE,7,89
